DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-08-31 10:00:00,Chennai,13.08,80.27,0.25237399338211225,0.11549224813133517,0.17553369192727375,0.2044526258401371,0.47315372732037386,0.5283832842494848,0.6078002412399646,0.5487317473741146,0.5936398282225785,0.31754598140519646,0.3408293399802762,0.00838333056531699,252.57364133422445,Saturday,8,Monsoon,154.543051867296
2024-08-31 11:00:00,Delhi,28.61,77.23,0.21435819142160784,0.3016019693240028,0.41082807142600913,0.442974540443882,0.5021337164061074,0.2842782674555692,0.5185760697327536,0.4867060275270136,0.5389391119563789,0.2749841265842233,0.5167355166950447,0.18785966329114578,223.8238800870972,Saturday,8,Monsoon,252.57364133422445
2024-08-31 11:00:00,Pune,18.52,73.85,0.06666174224601894,0.06786756526106452,0.16619503609359848,0.047033108766134264,0.45866227630272266,0.5837532561770173,0.6423263153445226,0.29306955124987566,0.7689087630048508,0.3927630734010772,0.5931336318108649,0.08349976799293232,153.74652890156878,Saturday,8,Monsoon,223.8238800870972
2024-08-31 11:00:00,Mumbai,19.07,72.88,0.0687760547872295,0.07053515076816495,0.20354142328349759,0.1700704915689735,0.3089859270380998,0.5199594092615923,0.3747803214536903,0.7057891810757148,0.6501359900694585,0.5290987114214908,0.5802566414494468,0.16151524871954967,154.579633310735,Saturday,8,Monsoon,153.74652890156878
2024-08-31 11:00:00,Chennai,13.08,80.27,0.06909192101886764,0.07220500217772625,0.14875303581421317,0.2564255113740967,0.17971621543908275,0.5975628669930234,0.4121598444938928,0.7619543606109654,0.5185743595974976,0.6584928321955905,0.4046095357932131,0.0,154.70409435665673,Saturday,8,Monsoon,154.579633310735
2024-08-31 12:00:00,Hyderabad,17.38,78.48,0.08057845984054358,0.05905775689022905,0.1582715879669789,0.11514866235019725,0.4845362154686954,0.8378508627535538,0.6756498766650978,0.7086620320265377,0.5339755702261555,0.3536757592764691,0.49565095617055555,0.0,159.23014523696708,Saturday,8,Monsoon,154.70409435665673
2024-08-31 12:00:00,Pune,18.52,73.85,0.05637776095872679,0.08698062251552517,0.16461180813831333,0.23288744626855593,0.26434156917478013,0.7198452530031517,0.47691050250397715,0.37485288445176884,0.5309860228271426,0.4538086810538898,0.4706070330357939,0.10976617990803428,144.01966004432632,Saturday,8,Monsoon,159.23014523696708
2024-08-31 13:00:00,Bengaluru,12.97,77.59,0.0501966480381701,0.06487269204579994,0.11982265818836352,0.0965609167644542,0.29201114072897844,0.736065550918778,0.6042387728112852,0.35023353996007783,0.5410721976019759,0.31648510054522977,0.3180291098952974,0.0,132.40490484444206,Saturday,8,Monsoon,144.01966004432632
2024-08-31 13:00:00,Delhi,28.61,77.23,0.15639113862677254,0.29189437881827673,0.40082992484638336,0.35668700017425964,0.3860593830845853,0.5730656386689844,0.22024252772693492,0.5359554340178243,0.3934731891154998,0.5387093946802095,0.5389962135682449,0.0,189.1026809839045,Saturday,8,Monsoon,132.40490484444206
2024-08-31 13:00:00,Pune,18.52,73.85,0.07001237849003523,0.09503061290582636,0.19862372565785555,0.2071108899404144,0.2615432440451067,0.5054215418519682,0.44281034008297193,0.5080599550946668,0.5549909774387918,0.44727981333609707,0.5098224970107825,0.11486012375328317,155.06678301442756,Saturday,8,Monsoon,189.1026809839045
2024-08-31 13:00:00,Hyderabad,17.38,78.48,0.09453986713384172,0.07345526690606675,0.24568752681526157,0.10086345823272745,0.5682875496024412,0.6083050870500893,0.47966334193983945,0.5247308775689433,0.6102001269796569,0.4200824733942893,0.3331262244438893,0.0,164.73137069323414,Saturday,8,Monsoon,155.06678301442756
2024-08-31 13:00:00,Jaipur,26.91,75.79,0.22812452201189554,0.10016758536374747,0.4014435680360549,0.5037295006442418,0.47577996229933534,0.5165607411165002,0.41258866782514886,0.47806294333387306,0.6111274726472766,0.09822067897905735,0.49949142705385263,0.0,234.2347802209673,Saturday,8,Monsoon,164.73137069323414
2024-08-31 14:00:00,Kolkata,22.57,88.36,0.14692606785670206,0.2007262560494255,0.2869025459205927,0.315126154845756,0.28741880419209526,0.6503471561371361,0.3609502379426337,0.45783990331275604,0.4641296956080155,0.49109494762409933,0.6549148922858379,0.4411786967764488,185.373150917786,Saturday,8,Monsoon,234.2347802209673
2024-08-31 14:00:00,Jaipur,26.91,75.79,0.2325502546667129,0.1738496071406828,0.455315491019873,0.5043696597516113,0.34862362330977403,0.41709535842905643,0.3373007851467611,0.39387197216950653,0.44619525056485365,0.0,0.3629170537595616,0.023187839151464273,237.58177674893236,Saturday,8,Monsoon,185.373150917786
2024-08-31 14:00:00,Chennai,13.08,80.27,0.06968590686225155,0.07539467921923153,0.15575783429027132,0.2788063074012204,0.46249625432042607,0.6948412006034308,0.4270655289833944,0.4083432310649424,0.5503771901739023,0.25753930487474147,0.6146045915310641,0.1723495946910262,154.93814311504045,Saturday,8,Monsoon,237.58177674893236
2024-08-31 15:00:00,Jaipur,26.91,75.79,0.16006028168372177,0.16352135160272308,0.22273475577859828,0.33521118869363664,0.5899428120328155,0.44584381003234264,0.33631018547101266,0.38015887129174314,0.6899538078165972,0.4398079801833842,0.4709258658162536,0.21202688035626824,190.54843661322877,Saturday,8,Monsoon,154.93814311504045
2024-08-31 15:00:00,Delhi,28.61,77.23,0.29294215487973363,0.29499312870815775,0.5474645895062115,0.46338105635141164,0.3855852649390023,0.39972376067566906,0.38194078701778883,0.6063501024567401,0.7521078160843353,0.4253649259058088,0.49934442136687096,0.0,283.25364536263453,Saturday,8,Monsoon,190.54843661322877
2024-08-31 15:00:00,Hyderabad,17.38,78.48,0.07185012655107198,0.062193550281883773,0.15145246618671027,0.07503228268690154,0.27295817771838926,0.5892828826842971,0.5322438184110375,0.5532084832566577,0.35839957937667277,0.48929109129509607,0.6185017570375297,0.0,155.79091248097737,Saturday,8,Monsoon,283.25364536263453
2024-08-31 15:00:00,Pune,18.52,73.85,0.09161398952489856,0.08918125601525413,0.1748266372413544,0.04884295565563386,0.04055180660365987,0.7580684355969598,0.5419414916919699,0.5673435831318373,0.563065150183963,0.3055264782027261,0.596932366926417,0.0,163.57848459471268,Saturday,8,Monsoon,155.79091248097737
2024-08-31 16:00:00,Pune,18.52,73.85,0.07999211586507432,0.07686325313460539,0.13395377506652897,0.10455182401466304,0.35023949498837803,0.5659314311839979,0.35912748578013803,0.3503816818892746,0.5529437772561803,0.28641305324406224,0.21416238124525933,0.5321490114796816,158.99910761044296,Saturday,8,Monsoon,163.57848459471268
2024-08-31 17:00:00,Jaipur,26.91,75.79,0.12918298670996697,0.09364801790458437,0.21951599361741508,0.4201369994844433,0.5902821886337862,0.546489669549881,0.43420693461874477,0.45198609217682306,0.8501646467397745,0.3426400812474169,0.5897069606549756,0.040513404373074116,178.38182922460066,Saturday,8,Monsoon,158.99910761044296
2024-08-31 17:00:00,Hyderabad,17.38,78.48,0.056001376953865104,0.09463971175098788,0.12197121143377841,0.1911695797341,0.39987799961631676,0.5882395604738466,0.4268748143913259,0.7210325935509846,0.5906494085462848,0.030402177432228228,0.3894405107830501,0.0,143.3124074615298,Saturday,8,Monsoon,178.38182922460066
2024-08-31 17:00:00,Mumbai,19.07,72.88,0.059219005342603104,0.07171334426716208,0.17126324546831645,0.0,0.409036166224467,0.5641873926482611,0.4592706177977977,0.38337837655517215,0.5442704314584976,0.5660001983502477,0.5031934449095843,0.018364273171705484,149.3585623432989,Saturday,8,Monsoon,143.3124074615298
2024-08-31 17:00:00,Kolkata,22.57,88.36,0.14115098546375687,0.1541827956356471,0.2734814172148783,0.493968340022566,0.5437139677823389,0.5599603688855183,0.40667027782448,0.9071229944926162,0.6091877930118619,0.49533738257397764,0.5779467205451461,0.02825469511997451,183.09759018062732,Saturday,8,Monsoon,149.3585623432989
2024-08-31 18:00:00,Bengaluru,12.97,77.59,0.0680067765596746,0.06652284192313258,0.23980295471600993,0.18678853628232753,0.3235449495517942,0.5805738408880848,0.39786146323264254,0.3529576858696364,0.5090753805297596,0.35997138029589226,0.5314589775407885,0.0,154.27651394178653,Saturday,8,Monsoon,183.09759018062732
2024-08-31 20:00:00,Chennai,13.08,80.27,0.07862494853412759,0.05345672232291491,0.1342827050742187,0.21340489334069393,0.2658230694325309,0.6952714256727417,0.4189371844763438,0.310918378511633,0.43193041811185556,0.23483074898269396,0.412826682912133,0.4347947227179529,158.46040147817567,Saturday,8,Monsoon,154.27651394178653
2024-08-31 20:00:00,Pune,18.52,73.85,0.05913501856882225,0.06272820432619845,0.14320886279214,0.0,0.21854612440143373,0.5362124223732329,0.4727569368830006,0.5731900810229023,0.5820465204781202,0.10169776712216165,0.5032779942199852,0.0,149.2007451621488,Saturday,8,Monsoon,158.46040147817567
2024-08-31 21:00:00,Pune,18.52,73.85,0.08377679200801894,0.09613231829803301,0.25559923743620483,0.07764532244385236,0.20637629783868877,0.8020565209695711,0.42716276041139123,0.4347220740222957,0.6614155216853792,0.38491303158550794,0.2982895778556287,0.0,160.49038684210666,Saturday,8,Monsoon,149.2007451621488
2024-08-31 21:00:00,Delhi,28.61,77.23,0.22086864718881216,0.23851878824960435,0.3565228120931621,0.47901578095299996,0.5066649146070756,0.3908495858013945,0.2820639913586219,0.47143526476209613,0.5679144856713305,0.40742033006346107,0.46697464842405445,0.0,228.74746552432052,Saturday,8,Monsoon,160.49038684210666
2024-08-31 21:00:00,Kolkata,22.57,88.36,0.1555559303051386,0.11096612694500284,0.2699120526753406,0.25829736892489186,0.45019963499423993,0.6700507388123504,0.6847114658130908,0.35935626350091515,0.34427634575080474,0.4821648518250808,0.36993151495698307,0.0,188.77358312265488,Saturday,8,Monsoon,228.74746552432052
2024-08-31 21:00:00,Mumbai,19.07,72.88,0.04733475717065053,0.06126690031159714,0.11900989268630205,0.19813531850492797,0.40303086272121696,0.6763858253628372,0.31231775071594603,0.42077864591351655,0.5676735236290955,0.31871134531285994,0.5235556828738801,0.0012332049330977264,127.02720631955724,Saturday,8,Monsoon,188.77358312265488
2024-08-31 21:00:00,Hyderabad,17.38,78.48,0.0642273985621601,0.09910243037852844,0.13438361563237192,0.1122053192235164,0.5043885335062424,0.7110050364479306,0.34721211615135966,0.38694322887489085,0.5882863133080567,0.3702619848820462,0.38862234363143777,0.0,152.7873223429738,Saturday,8,Monsoon,127.02720631955724
2024-08-31 22:00:00,Chennai,13.08,80.27,0.08581883719006807,0.065332743416533,0.10351680439407893,0.1235164233678621,0.1482645336497872,0.6327383484148416,0.5488498816920431,0.5214260340730223,0.6920845487322069,0.368744031409076,0.5181195317497949,0.015035197011122181,161.29501568090063,Saturday,8,Monsoon,152.7873223429738
2024-08-31 22:00:00,Jaipur,26.91,75.79,0.22947775696318584,0.18102409138429254,0.45429223635767596,0.4001354343858358,0.6113787688473175,0.4689955027298712,0.3309871264109301,0.7489124519378171,0.6403137735000599,0.1044276164637638,0.6991779816611992,0.0,235.25817522395275,Saturday,8,Monsoon,161.29501568090063
2024-08-31 22:00:00,Pune,18.52,73.85,0.05365734868018687,0.05209224433664637,0.06769837679859365,0.21710815777494627,0.2646170515550354,0.622079248089625,0.39282611898241654,0.5326663107166261,0.5498365091070403,0.5135256319656597,0.42231652922756524,0.0,138.90780995129245,Saturday,8,Monsoon,235.25817522395275
2024-08-31 22:00:00,Delhi,28.61,77.23,0.29517829764297354,0.23796327767872602,0.5508212689047933,0.4677829716340697,0.5406266487888067,0.34033189252770846,0.318667487777989,0.5508847372273676,0.6704707999435866,0.2605303523286702,0.44415544057422807,0.0,284.9447466216434,Saturday,8,Monsoon,138.90780995129245
2024-08-31 23:00:00,Mumbai,19.07,72.88,0.07185679705835854,0.05712917762438779,0.13989235464167424,0.17044953358220763,0.35011255322252444,0.622257469458674,0.43863955748657013,0.6131129471501299,0.5805202902642952,0.22092394253734543,0.6260526802632889,0.0,155.793540866764,Saturday,8,Monsoon,284.9447466216434
2024-09-01 00:00:00,Bengaluru,12.97,77.59,0.03323814450525924,0.04298176035935403,0.09235672148692667,0.0,0.5270840671634575,0.4784144381796969,0.5699536725717925,0.6935877213532551,0.5934179255364045,0.5458073650713693,0.38580995434985255,0.011350297519942083,99.81627913675784,Sunday,9,Monsoon,155.793540866764
2024-09-01 00:00:00,Jaipur,26.91,75.79,0.15384408869340827,0.1256550383273188,0.3104220736378336,0.25244530815728117,0.38336214137010777,0.6933474486119976,0.41971850591566695,0.5363550519017853,0.780920952595439,0.33605078374748243,0.5201468237951872,0.0,188.09906468381035,Sunday,9,Monsoon,99.81627913675784
2024-09-01 00:00:00,Chennai,13.08,80.27,0.08295045423920529,0.05014804690018679,0.1403032311320239,0.06244403829468571,0.3882730050467363,0.5915010869144827,0.5205053212470023,0.48819911609961253,0.3295425411298342,0.51925816907033,0.40561212379035183,0.06736936468166861,160.16478425249846,Sunday,9,Monsoon,188.09906468381035
2024-09-01 00:00:00,Hyderabad,17.38,78.48,0.07842976154025771,0.08401074397950832,0.16697699973266591,0.08497970349269124,0.6738076012920196,0.5780161589239207,0.4553719251432837,0.4748857157659651,0.4707223472002699,0.5631225217258878,0.4700036728407593,0.1535416273279099,158.3834917772514,Sunday,9,Monsoon,160.16478425249846
2024-09-01 00:00:00,Delhi,28.61,77.23,0.17135465144857445,0.19663525954401048,0.31083339861427234,0.3206890205974769,0.48622460655335165,0.6223110708525869,0.4944827808873279,0.4593554741965134,0.32876578368187537,0.6378419894461014,0.7100843110232216,0.17534675937545977,194.99876695297365,Sunday,9,Monsoon,158.3834917772514
2024-09-01 01:00:00,Delhi,28.61,77.23,0.17620661649285635,0.2284930467631868,0.22273475577859828,0.3050037388544456,0.4676675989912396,0.4193727723487965,0.5455606933130985,0.40456106827251614,0.5267284199518045,0.6606106466610334,0.554393487358098,0.2687503428792795,196.9105909585189,Sunday,9,Monsoon,194.99876695297365
2024-09-01 01:00:00,Kolkata,22.57,88.36,0.14994709151752217,0.14244434292701716,0.31358488412303415,0.3596142729059328,0.49285198210209696,0.34744876455833096,0.4885593629664366,0.7141543815748995,0.5229055107847791,0.2673966141526224,0.5582320888958652,0.23941842081567088,186.5635274978652,Sunday,9,Monsoon,196.9105909585189
2024-09-01 01:00:00,Hyderabad,17.38,78.48,0.08038696417456684,0.12158480343549528,0.1779408977735799,0.22460488326115507,0.40321245346328916,0.5787258669753603,0.5690854903997657,0.6422105836431734,0.4490536236343677,0.4083793947166997,0.236180288817728,0.05239724702653944,159.15469003318245,Sunday,9,Monsoon,186.5635274978652
2024-09-01 02:00:00,Pune,18.52,73.85,0.06384103643912273,0.0781962157509462,0.1755441194228149,0.0,0.19922891162972337,0.555514158575308,0.3395621228997633,0.39607396243857057,0.4572027215509676,0.3477652319029189,0.4891612013741611,0.24782855966422596,152.6350837396626,Sunday,9,Monsoon,159.15469003318245
2024-09-01 02:00:00,Chennai,13.08,80.27,0.061931847858250025,0.0925883266214562,0.16609500029149413,0.13093185673334756,0.17408986685671765,0.6697235118622068,0.4338263730275919,0.42812988889236314,0.7684368484012494,0.26641120586028194,0.7058253990409753,0.2060069309800792,151.88280450295895,Sunday,9,Monsoon,152.6350837396626
2024-09-01 02:00:00,Hyderabad,17.38,78.48,0.05869321019854032,0.07904151367485278,0.16349561294023626,0.02367501336020025,0.14211670510578933,0.7493598974424582,0.5829652877475066,0.45465849492975985,0.757826085772934,0.079933312655854,0.612688577682265,0.021450029600825676,148.37055549694813,Sunday,9,Monsoon,151.88280450295895
2024-09-01 02:00:00,Jaipur,26.91,75.79,0.19949090779201883,0.1858383080279847,0.4318395757860949,0.40205509370975495,0.5094378975127819,0.5394095940346473,0.3460656639862234,0.42213770740425705,0.566392752957473,0.498455551126785,0.39629260138808853,0.0,212.58037521014955,Sunday,9,Monsoon,148.37055549694813
2024-09-01 03:00:00,Delhi,28.61,77.23,0.2114780093091468,0.33230904676852274,0.36226386003321376,0.4136217968807651,0.4852750656779697,0.5743053471845668,0.4061608740933419,0.581797997409798,0.44910846721852543,0.0,0.5072223762131607,0.0,221.64571880123168,Sunday,9,Monsoon,212.58037521014955
2024-09-01 03:00:00,Pune,18.52,73.85,0.08798400485893026,0.0987196766405803,0.22273475577859828,0.26108844847791746,0.2220930009016549,0.5868946579106504,0.41044698655616246,0.3884612254325362,0.5286499861524174,0.27454791656866473,0.4007337321592406,0.0,162.14815858023778,Sunday,9,Monsoon,221.64571880123168
2024-09-01 03:00:00,Jaipur,26.91,75.79,0.18386180893255358,0.15642659050731797,0.317465337112848,0.4771821422892633,0.6754396897026944,0.5691610653470268,0.5650226618122389,0.5147388746961927,0.7773065095740961,0.4649037927178555,0.5915811244951392,0.0,199.9269730922957,Sunday,9,Monsoon,162.14815858023778
2024-09-01 03:00:00,Bengaluru,12.97,77.59,0.05755851513429168,0.05321854430786165,0.10716698176245606,0.03966306442080528,0.41426002869674744,0.6082294860732015,0.3500823787623722,0.570531862432263,0.3919606926544939,0.558071927741336,0.483143748313692,0.0,146.2383819600541,Sunday,9,Monsoon,199.9269730922957
2024-09-01 03:00:00,Mumbai,19.07,72.88,0.05885503271154835,0.07665074350319764,0.1335426962001463,0.23788596238681875,0.28761731019482534,0.6533157052125877,0.5242191763186568,0.3457456989477577,0.7360889453926021,0.4897606264646481,0.2888663553905566,0.006412254372039808,148.6746316234605,Sunday,9,Monsoon,146.2383819600541
2024-09-01 04:00:00,Mumbai,19.07,72.88,0.0771340407228586,0.04100492378296736,0.15387599413886224,0.3481223114353633,0.18273575562919697,0.5442591820462419,0.43332350468980485,0.48045022744449106,0.40740162416524395,0.23177561841328337,0.41714274616859726,0.057948007158508466,157.8729377768454,Sunday,9,Monsoon,148.6746316234605
