DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-09-18 04:00:00,Mumbai,19.07,72.88,0.0426187431009249,0.0585873294396189,0.2227347557785982,0.0,0.3023082933382039,0.5493847944725023,0.3413219982289117,0.6222017189190795,0.5996538598409913,0.483643025315663,0.6119410791824595,0.0,118.16547710621364,Wednesday,9,Monsoon,156.4602323726673,0
2024-09-18 04:00:00,Delhi,28.61,77.23,0.2289942770653694,0.1312824168630296,0.5166498402011294,0.3129612177376457,0.399769163231136,0.6409509132928887,0.494793519669516,0.62816169053356,0.7611178174646855,0.474145665311402,0.5515225838260278,0.0,234.8925395957882,Wednesday,9,Monsoon,118.16547710621364,0
2024-09-18 06:00:00,Bengaluru,12.97,77.59,0.0635122185635954,0.0509557124782731,0.1236116607738676,0.0914092058017781,0.3306204992036351,0.6193624716617424,0.2481934444255528,0.5485678435847465,0.5385792594679863,0.2230470801483003,0.4421133812486015,0.1691092501713781,152.5055193462368,Wednesday,9,Monsoon,234.8925395957882,0
2024-09-18 06:00:00,Pune,18.52,73.85,0.0529123986821671,0.1022443179722805,0.0591093750911581,0.2045496598777093,0.3609794707256658,0.746959493171473,0.5508667307769671,0.5419288414421859,0.5951611740658531,0.4264412152667465,0.5254634928842474,0.0,137.50799539129994,Wednesday,9,Monsoon,152.5055193462368,0
2024-09-18 06:00:00,Jaipur,26.91,75.79,0.1489673612313392,0.1659154611362109,0.2276105031065777,0.1633069384992836,0.219846972541106,0.4755275986069494,0.6232065078294373,0.4339613132576921,0.8706617456978194,0.2926315403553705,0.5595967450120192,0.0,186.1774835212517,Wednesday,9,Monsoon,137.50799539129994,0
2024-09-18 07:00:00,Delhi,28.61,77.23,0.2145358273623334,0.2562587970140548,0.4345347200124246,0.3309264356330514,0.5094020349311251,0.5847228580690458,0.6150105119573143,0.2736226542641598,0.7354918113412576,0.5298138555087749,0.4706573118715944,0.1446528113325759,223.95821872054432,Wednesday,9,Monsoon,186.1774835212517,0
2024-09-18 07:00:00,Hyderabad,17.38,78.48,0.0504367918517731,0.0821093921647125,0.1815974033447153,0.1199134749701785,0.1893460755088737,0.6216603606463256,0.4085918970914192,0.5505846587659178,0.817685100713812,0.0404174916307104,0.5693959640676596,0.2432608290083578,132.8561523210073,Wednesday,9,Monsoon,223.95821872054432,0
2024-09-18 07:00:00,Chennai,13.08,80.27,0.058940900588888,0.0496568336150948,0.0597838904027649,0.1946424770898917,0.1468894327649363,0.3805944045491001,0.3815720808427936,0.5410553759957502,0.6536431687116162,0.3682083204620259,0.6257802479573886,0.0,148.83598353332724,Wednesday,9,Monsoon,132.8561523210073,0
2024-09-18 08:00:00,Hyderabad,17.38,78.48,0.0666611918224157,0.0934473462272654,0.1008397967048893,0.1149960401503337,0.191307228401923,0.3805975650765299,0.267098782057374,0.3799929157743748,0.8780463879342157,0.3339366927959022,0.5361629037299114,0.1382746861211856,153.74631201767778,Wednesday,9,Monsoon,148.83598353332724,0
2024-09-18 08:00:00,Chennai,13.08,80.27,0.0410470606164912,0.0583702250943732,0.1596968805091223,0.1277953554215022,0.0802413713527742,0.6594633842899118,0.6880908011041771,0.7078199387889755,0.7235662915704957,0.1174574644591444,0.5088275371562325,0.6108887694541393,115.21217281566538,Wednesday,9,Monsoon,153.74631201767778,0
2024-09-18 08:00:00,Pune,18.52,73.85,0.069387205700363,0.0950886907977908,0.1882201582568348,0.0869702598475119,0.2457607093660887,0.3724774001215533,0.395754684816925,0.5651463094986953,0.6467153382310835,0.2687906635462864,0.4115192337960387,0.0,154.82044563647847,Wednesday,9,Monsoon,115.21217281566538,0
2024-09-18 08:00:00,Mumbai,19.07,72.88,0.0691289215417449,0.071598123303672,0.1695145118299891,0.043778040779148,0.4492015937561888,0.6720784268040645,0.2583062577829172,0.5405194497887813,0.6939482407405348,0.2019117328737244,0.6000299158251181,0.0102999519735498,154.71867370486078,Wednesday,9,Monsoon,154.82044563647847,0
2024-09-18 09:00:00,Hyderabad,17.38,78.48,0.0963171561210606,0.1038635167910212,0.1708382886879337,0.272376339030466,0.4429670990760883,0.7289571536956985,0.4184879857958024,0.4116734785232927,0.4646756861607817,0.4098924157615704,0.2954962018898097,0.03774207607676,165.43167741835384,Wednesday,9,Monsoon,154.71867370486078,0
2024-09-18 10:00:00,Chennai,13.08,80.27,0.0893671570296103,0.0586260450270568,0.2085616264685359,0.1004188513372165,0.2795302949056662,0.6346722469146505,0.6958683400274134,0.4370988663678152,0.6008171673090841,0.3245873287313267,0.3794212280662279,0.2215994162079923,162.6931632328052,Wednesday,9,Monsoon,165.43167741835384,0
2024-09-18 10:00:00,Hyderabad,17.38,78.48,0.0737563402796652,0.0720992409650696,0.1259138375112327,0.2462728667179768,0.0329292824243277,0.710319278475987,0.8294153556755587,0.5884447282741782,0.6783731305406764,0.5654580630110065,0.4241673676461985,0.2990391238620402,156.54201953405052,Wednesday,9,Monsoon,162.6931632328052,0
2024-09-18 10:00:00,Jaipur,26.91,75.79,0.2008947892001405,0.1329308348144114,0.3335875676060639,0.2455264484330842,0.55983738420602,0.5642225257029131,0.4290416506003542,0.450329595294514,0.8559727913612509,0.1747906435540245,0.0320953057340744,0.0,213.642072010462,Wednesday,9,Monsoon,156.54201953405052,0
2024-09-18 10:00:00,Kolkata,22.57,88.36,0.1417342887590551,0.150849902423519,0.294984684340571,0.4155213890694982,0.3650178825377339,0.6586473751761021,0.5263356876798513,0.591089310283602,0.6419165831460694,0.4628667428128493,0.5292696000791643,0.4917992080047242,183.3274296852996,Wednesday,9,Monsoon,213.642072010462,0
2024-09-18 11:00:00,Delhi,28.61,77.23,0.2438973381384127,0.2489454261340591,0.4704260502812509,0.3782568433635228,0.5578573053191458,0.4537389760138746,0.3170267467814526,0.7260443470125417,0.3657408028672147,0.0961571125580609,0.3381397434636088,0.3702308738830079,246.16310145705023,Wednesday,9,Monsoon,183.3274296852996,0
2024-09-18 11:00:00,Jaipur,26.91,75.79,0.1229997386381646,0.1146547940949082,0.1332799621853954,0.3105870073269101,0.5418543904314622,0.568024550956607,0.3114910374339937,0.554045305365319,0.8372710812659121,0.2288326801386077,0.59377212633391,0.1323886964141264,175.94543861007134,Wednesday,9,Monsoon,246.16310145705023,0
2024-09-18 12:00:00,Delhi,28.61,77.23,0.3045267779867252,0.2505023523831747,0.6061943611385532,0.6002198516298691,0.3365060097094602,0.5113163024364911,0.4563146615326674,0.6424748833960227,0.4549240290188802,0.497090484756977,0.5559353657223554,0.2198537406830305,292.0146113632986,Wednesday,9,Monsoon,175.94543861007134,0
2024-09-18 12:00:00,Pune,18.52,73.85,0.0748249092473313,0.0909653156200211,0.1297189890124604,0.1435024066758865,0.3113259939617314,0.3961304858927512,0.6245267381165548,0.5155671574410832,0.5956897926544051,0.1144938909342418,0.504359986005321,0.381836111220975,156.96306869358074,Wednesday,9,Monsoon,292.0146113632986,0
2024-09-18 12:00:00,Kolkata,22.57,88.36,0.1831716405627633,0.1713934896877063,0.3610775750653973,0.2709805756008732,0.6212905178527766,0.5561439146615643,0.4978994148777782,0.4696615331786587,0.9279480977922956,0.4995790467292106,0.551037162626363,0.0,199.65502544939417,Wednesday,9,Monsoon,156.96306869358074,0
2024-09-18 12:00:00,Chennai,13.08,80.27,0.0605002410243826,0.0801445423740847,0.0531134856063798,0.1309961177599648,0.410793049275334,0.8335444145339967,0.5217281674440828,0.4817684497168683,0.374526397495483,0.2514637586948968,0.5352684564800452,0.0,151.31870721732085,Wednesday,9,Monsoon,199.65502544939417,0
2024-09-18 12:00:00,Bengaluru,12.97,77.59,0.0493167575239229,0.0531001438067484,0.1290484765103058,0.0,0.1847976948200706,0.5838717791428863,0.3398978438212545,0.5327938118251806,0.206927027448701,0.6367672007803921,0.7861390359028491,0.2841485167307188,130.7515273609644,Wednesday,9,Monsoon,151.31870721732085,0
2024-09-18 13:00:00,Mumbai,19.07,72.88,0.0666133942489129,0.0727812592223511,0.1330138618905517,0.1108659540735293,0.3170677321456671,0.6744730588373075,0.4439667515136538,0.4266145615603958,0.5135065303960047,0.427014410496098,0.508465105407522,0.1315247925623773,153.72747829822688,Wednesday,9,Monsoon,130.7515273609644,0
2024-09-18 13:00:00,Jaipur,26.91,75.79,0.1759491070695082,0.1970976377423073,0.3691091838374092,0.4866254867605772,0.5719387938307384,0.4217582545222286,0.485626343877886,0.4138336555727721,0.4967713841762719,0.1108160512866726,0.5036058083750383,0.0,196.8091242965133,Wednesday,9,Monsoon,153.72747829822688,0
2024-09-18 14:00:00,Chennai,13.08,80.27,0.0706708050523844,0.0554327133470394,0.090544353880542,0.1800610811905854,0.3304667619099396,0.6603303628124207,0.4908935603942475,0.5962338944925244,0.7683184643566703,0.3227924408215262,0.804813822837092,0.1512391307565556,155.32622340534118,Wednesday,9,Monsoon,196.8091242965133,0
2024-09-18 14:00:00,Mumbai,19.07,72.88,0.1111075433678249,0.0556965897687827,0.1890089668806625,0.2745289693293939,0.070927377371014,0.4734811135762525,0.4762635573404172,0.2929413376416743,0.4872234886083037,0.4168720959118874,0.4363770025404143,0.0,142.9840254986539,Wednesday,9,Monsoon,155.32622340534118,0
2024-09-18 15:00:00,Bengaluru,12.97,77.59,0.0340732434270597,0.0320552501806673,0.0438319095256424,0.0,0.4553169500579379,0.5272450622443916,0.3054412184042345,0.5782233993930265,0.4573862754766658,0.3227459574625826,0.5215303600330952,0.1430698394884368,102.10786935040912,Wednesday,9,Monsoon,142.9840254986539,0
2024-09-18 15:00:00,Chennai,13.08,80.27,0.0461155463646757,0.0524213980541958,0.2240348781730876,0.0781812062895165,0.2714058915649818,0.6779789502668008,0.4074542721330504,0.4740198868475983,0.4310575425585235,0.5589994592839772,0.5495095527053593,0.0633821218393215,124.73622163274536,Wednesday,9,Monsoon,102.10786935040912,0
2024-09-18 15:00:00,Delhi,28.61,77.23,0.2898626754073017,0.2091019655756648,0.518515643803989,0.6425840037547474,0.3867933184402106,0.7262411750220114,0.5843948353860359,0.8563125716771625,0.40254437943606,0.3471856830685907,0.4288235948499466,0.088959152775592,280.9247638178014,Wednesday,9,Monsoon,124.73622163274536,0
2024-09-18 15:00:00,Kolkata,22.57,88.36,0.1149338195780654,0.1273718087196824,0.2746989835242584,0.310555247544773,0.4552791717857152,0.4393777161975012,0.4627636132093413,0.4458695305981139,0.403653619248122,0.2007504901852399,0.643387508801915,0.0600986629679421,172.7672175089,Wednesday,9,Monsoon,280.9247638178014,0
2024-09-18 16:00:00,Mumbai,19.07,72.88,0.0751059998244985,0.0507633499493421,0.1764963290106232,0.1448945774590921,0.2396392201936084,0.6645591135656951,0.2244553519989569,0.4267452003890613,0.672709907471172,0.3185355078964827,0.5115808673944233,0.0,157.07382705813123,Wednesday,9,Monsoon,172.7672175089,0
2024-09-18 16:00:00,Pune,18.52,73.85,0.0536795431543091,0.0871676877215583,0.0946465686930408,0.2319042204962664,0.2777182133531696,0.6312738503416834,0.490856848615032,0.5422958439844834,0.8405036665302625,0.1105568929143915,0.4739009482511314,0.0397872935460403,138.94951496251514,Wednesday,9,Monsoon,157.07382705813123,0
2024-09-18 17:00:00,Hyderabad,17.38,78.48,0.0352182768247561,0.1030304404238253,0.0177881125466348,0.0499989281202592,0.3016661536165476,0.6111854503395473,0.3963204597773918,0.5741145545171593,0.3955188617918438,0.2163400861332937,0.4593961049027317,0.0,104.25946935850894,Wednesday,9,Monsoon,138.94951496251514,0
2024-09-18 17:00:00,Chennai,13.08,80.27,0.0619967178668251,0.0398309404918461,0.1184605027823028,0.1480398060449582,0.3702186376137139,0.6267745245435344,0.3664801818135095,0.4473873267513283,0.5791401779511574,0.4228498391758936,0.6125305387314679,0.1401170458606457,151.90836528884714,Wednesday,9,Monsoon,104.25946935850894,0
2024-09-18 17:00:00,Delhi,28.61,77.23,0.3144874485674221,0.2268649149902047,0.5880383213904212,0.6271716254225428,0.6331028841420293,0.5155917901139907,0.4685916954606924,0.8949308157756539,0.336275799828802,0.2951010290743135,0.5561382045634389,0.2780951768593807,299.54744998008846,Wednesday,9,Monsoon,151.90836528884714,0
2024-09-18 17:00:00,Jaipur,26.91,75.79,0.1619998699972455,0.118231726759232,0.3566764186840733,0.454929286436695,0.5352621559236287,0.5568715885478037,0.4182631425510645,0.4392931482512585,0.7890333938058394,0.3912893357903041,0.4182869194395344,0.2073590053416762,191.3126942830237,Wednesday,9,Monsoon,299.54744998008846,0
2024-09-18 18:00:00,Delhi,28.61,77.23,0.3421939208081619,0.2029471458261132,0.6117058657776254,0.7437077887931357,0.649482141801359,0.5130622825265261,0.5730554153429974,0.5673032029847529,0.4455012132224946,0.3506365512173833,0.361197439260005,0.3185029297866375,321.4015971849602,Wednesday,9,Monsoon,191.3126942830237,0
2024-09-18 18:00:00,Bengaluru,12.97,77.59,0.0540020917756662,0.0627072688080756,0.1264581040459549,0.0555446551908337,0.2860688778771761,0.4801711852462009,0.3711430367793803,0.4929844210840962,0.6718414703718898,0.0786566054549543,0.5501765070500024,0.0302415294024292,139.55560699242517,Wednesday,9,Monsoon,321.4015971849602,0
2024-09-18 18:00:00,Pune,18.52,73.85,0.076228710121616,0.0382616092038759,0.1556409600403622,0.1296833677081838,0.3254502440023694,0.5055849422610713,0.4743760646502997,0.5788956719952782,0.5769868377328329,0.5422437616103764,0.7859128084676854,0.0,157.51620957278507,Wednesday,9,Monsoon,139.55560699242517,0
2024-09-18 18:00:00,Mumbai,19.07,72.88,0.0628078671861342,0.0615098911702374,0.2005456065652206,0.1589852414752927,0.2539326208271286,0.6649361815469889,0.4234847484053158,0.4525404466128302,0.4721276810875552,0.1532526681666855,0.456900105864749,0.1429341887345542,152.22798316048957,Wednesday,9,Monsoon,157.51620957278507,0
2024-09-18 19:00:00,Delhi,28.61,77.23,0.3265741337075429,0.2852315832636931,0.6968666681795714,0.7078845419306994,0.5054139379067133,0.3396034725011438,0.4596047498808088,0.7480075707344359,0.4689919062334668,0.3698896638740293,0.3697057133363,0.1230195369993654,309.5890054016723,Wednesday,9,Monsoon,152.22798316048957,0
2024-09-18 19:00:00,Chennai,13.08,80.27,0.0627732550429218,0.0795759684755662,0.1107831691150482,0.1699574354486585,0.2479741377415834,0.7072809260924747,0.4251034369656038,0.4177915164082706,0.6038982680786269,0.4751942783883021,0.6877624894905399,0.0,152.2143449076017,Wednesday,9,Monsoon,309.5890054016723,0
2024-09-18 19:00:00,Bengaluru,12.97,77.59,0.0446675514099513,0.0511816841755429,0.2008501227369126,0.0,0.5207377728352743,0.846329455610101,0.3761363044044556,0.4742785822648776,0.5759048104845406,0.4806573312752552,0.4614829677535041,0.0,122.01533509565276,Wednesday,9,Monsoon,152.2143449076017,0
2024-09-18 19:00:00,Mumbai,19.07,72.88,0.0570225472037875,0.0806452342956756,0.1887169278305554,0.2813824364410119,0.3646672596581045,0.593960349615607,0.4712498025618147,0.5569435587590844,0.5163279977305864,0.1920793078926847,0.308930975999635,0.0,145.23125971721487,Wednesday,9,Monsoon,122.01533509565276,0
2024-09-18 19:00:00,Kolkata,22.57,88.36,0.1491383020934906,0.1219810734214136,0.3044215394219072,0.3221956802899203,0.3821142012198857,0.5494692856243597,0.3693581438724307,0.6211823423720524,0.1361219630869774,0.4030218444598916,0.4255753115512242,0.2499171669144953,186.24483949781109,Wednesday,9,Monsoon,145.23125971721487,0
2024-09-18 20:00:00,Kolkata,22.57,88.36,0.1593963797883522,0.134412915035502,0.3100886728555491,0.3441474905406416,0.3204425956370587,0.449560877416794,0.6063369865461287,0.7780520528181298,0.6279946753509584,0.219497114551682,0.448464547333554,0.0678537754131527,190.2868387720839,Wednesday,9,Monsoon,186.24483949781109,0
2024-09-18 20:00:00,Delhi,28.61,77.23,0.2421049633467959,0.2380317036439296,0.2227347557785982,0.4046744300029125,0.430991518449194,0.5292245066490212,0.5518766360121193,0.6837296411806845,0.6149884251216322,0.0881644760612594,0.5064406274710951,0.0,244.80760335713143,Wednesday,9,Monsoon,190.2868387720839,0
2024-09-18 21:00:00,Mumbai,19.07,72.88,0.0836938865912728,0.0613639903580315,0.1816643860233799,0.233612788861443,0.4539889569722862,0.5009629655125021,0.2552145772395248,0.4305661770365538,0.3924038561268515,0.1791274358606605,0.6376620708739367,0.0,160.45771954865373,Wednesday,9,Monsoon,244.80760335713143,0
2024-09-18 21:00:00,Jaipur,26.91,75.79,0.1621104844172613,0.1425040328780582,0.2771631098117191,0.3863818511531596,0.6712288815131051,0.5088889257834108,0.1892965168435915,0.625292684882376,0.5917476226966085,0.1612034286065551,0.6272999053503927,0.179599107738945,191.3562797791301,Wednesday,9,Monsoon,160.45771954865373,0
2024-09-18 21:00:00,Kolkata,22.57,88.36,0.1671119975467493,0.1739867669869607,0.2347602261636718,0.348554784483446,0.6669902126656863,0.5703801982447052,0.3069270580068386,0.543584265942533,0.7936137788858082,0.3730514263868372,0.4873653533962656,0.2552240802391953,193.3270303467324,Wednesday,9,Monsoon,191.3562797791301,0
2024-09-18 22:00:00,Mumbai,19.07,72.88,0.055589445903447,0.0623659214108134,0.1455668851589497,0.1799419940200259,0.2647995139241133,0.6607260260007641,0.3697894721442089,0.4513005302676139,0.6058116843402195,0.1862667136398197,0.752820974000997,0.1086546547606552,142.53835942659984,Wednesday,9,Monsoon,193.3270303467324,0
2024-09-18 23:00:00,Delhi,28.61,77.23,0.2378171652774652,0.2843273710087102,0.3774813878347784,0.6073032969696274,0.4850989384429843,0.3637801857682524,0.4787997204202823,0.5049203580068885,0.7796102223879793,0.1412114211043017,0.2824904360515585,0.0,241.5649209879097,Wednesday,9,Monsoon,142.53835942659984,0
2024-09-19 01:00:00,Bengaluru,12.97,77.59,0.058301834718455,0.0932467638563405,0.1260466060921645,0.1718885978353246,0.2298227889740778,0.6298836361311068,0.5000891605991705,0.4835689578067182,0.5734693225634948,0.3417476471040253,0.5999951968324826,0.0,147.6351328552892,Thursday,9,Monsoon,241.5649209879097,0
2024-09-19 01:00:00,Chennai,13.08,80.27,0.0791941110288245,0.0351619508358,0.2016214018409933,0.3454813474560106,0.197789904271336,0.642031973682404,0.534459086513245,0.6713870621432023,0.2626019723574453,0.3104670210626848,0.4834333311481291,0.0,158.6846690708905,Thursday,9,Monsoon,147.6351328552892,0
2024-09-19 02:00:00,Mumbai,19.07,72.88,0.0414153958157488,0.0585534986963191,0.1118082931729722,0.0501747741585505,0.3102755325488131,0.6588244620793963,0.2903170658206019,0.598816553103195,0.5199350521441419,0.4379675577125092,0.2863635173820658,0.0,115.90430111454344,Thursday,9,Monsoon,158.6846690708905,0
2024-09-19 02:00:00,Bengaluru,12.97,77.59,0.0510323030048629,0.0726706471603396,0.0119738620818396,0.02212529140728,0.3172950743047388,0.5932643521355873,0.4918122977037778,0.4432996544920815,0.6672466725715525,0.2141554860688026,0.4742177493036426,0.2752101635635961,133.97516055639093,Thursday,9,Monsoon,115.90430111454344,0
